Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
1,1,0.018168793053258976
1,1,0.05031685373264483
1,1,0.019703177984431545
1,1,0.01893861613745667
1,1,0.033433127501049
1,1,0.05139269756801092
1,1,0.022606690237658884
1,1,0.012756806211862256
1,1,0.002793284977452489
1,1,0.027942944947065607
1,1,0.046589340864582426
1,1,0.0359091311245175
1,1,0.01673472167252066
1,1,0.04051180131235245
1,1,0.0524352633476947
1,1,0.020889420471278713
1,1,0.010111955687424179
1,1,0.039805830908380455
1,1,0.023644664562939507
1,1,0.07232202770038924
1,1,0.0158745444412221
1,1,0.03404534753426647
1,1,0.04062141835727976
1,1,0.05920070636720443
1,1,0.006961456048514486
1,1,0.03180162725235407
1,1,0.061866007784339566
1,1,0.02747238890327483
1,1,0.019089658224148362
1,1,0.04939965479458206
1,1,0.01184797231722165
1,1,0.02045031219901025
1,1,0.039667185701304244
1,1,0.027668366579806185
1,1,0.024662321080296704
1,1,0.03355125995293338
1,1,0.04980383778737582
1,1,0.019743439113395416
1,1,0.05872686854610014
1,1,0.05399844683372811
1,1,0.008782138482672985
1,1,0.03359931943417106
1,1,0.07928503596048646
1,1,0.03065672346055498
0,0,0.006091945841716232
1,1,0.01829410347312628
1,1,0.038566704417508466
1,1,0.014766715868641003
1,1,0.04924811979892537
1,1,0.04277551241489901
1,1,0.059906954338437506
1,1,0.0333009461123133
1,1,0.03511092706088084
1,1,0.02571332170652391
1,1,0.016892990412541952
1,1,0.021589995727404165
1,1,0.03930184030954155
1,1,0.007992468996633952
1,1,0.049610470420070406
1,1,0.02363586922167977
1,1,0.05484976302724515
1,1,0.035306973936291605
1,1,0.027568987681659878
1,1,0.022475406333172007
1,1,0.02004059882349419
1,1,0.02564922283950007
1,1,0.02953796757594984
1,1,0.005542961412200827
1,1,0.012088905729659897
1,1,0.04048275470565966
1,1,0.010634182378794222
1,1,0.00569219967311929
1,1,0.03354916830009651
1,1,0.011332551435982273
0,0,0.00870837822286306
1,1,0.0004196529419601271
1,1,0.049913475853228646
1,1,0.052856587165181664
1,1,0.014415022327641388
1,1,0.03195571493736939
1,1,0.024474676388903417
1,1,0.02547011308208831
1,1,0.030161831792338657
1,1,0.013108890257271367
1,1,0.02448446971708685
1,1,0.02753989570708847
1,1,0.01737626911225052
1,1,0.01678580993929576
1,1,0.057039664374218604
1,1,0.0006994031211710562
1,1,0.04426869230285645
1,1,0.016416457044124096
1,1,0.005011869521638491
1,1,0.024693905322180996
1,1,0.03618596974068208
1,1,0.04361249881355303
